"No.","Time","Source","Destination","Protocol","Length","Info"
"568","161.063303","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"569","161.479408","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"570","161.728451","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"571","161.839856","Microsoft_68:0b:00","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.4"
"572","162.093460","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"573","162.502382","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"574","162.659012","Microsoft_68:0b:00","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.4"
"575","162.725867","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"576","163.027619","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"577","163.465791","Microsoft_68:0b:00","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.4"
"578","163.526309","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"579","163.736957","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"580","164.551118","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"581","164.684652","Microsoft_68:0b:00","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.4"
"582","164.738058","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"583","165.030079","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"584","165.494044","Microsoft_68:0b:00","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.4"
"585","165.574338","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"586","165.738081","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"587","166.354148","Microsoft_68:0b:00","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.4"
"588","166.598375","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"589","166.734375","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"590","167.037052","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"591","167.167364","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"592","167.623078","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"593","167.738072","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"594","168.646431","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"595","168.737228","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"596","169.041076","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"597","169.670245","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"598","169.747378","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"599","170.694552","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"600","170.734131","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"601","171.044855","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"602","171.718250","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"603","171.737300","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"604","172.742422","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"605","172.746135","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"606","173.060134","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"607","173.736011","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"608","173.766771","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"609","174.732258","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"610","174.790402","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"611","175.068484","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"612","175.747343","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"613","175.814398","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"614","175.843758","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"615","175.884888","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"616","176.485816","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"617","176.485853","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"618","176.736278","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"619","176.839858","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"620","177.075548","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"621","177.485575","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"622","177.485604","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"623","177.734512","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"624","177.862376","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"625","178.736309","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"626","178.886375","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"627","178.904745","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"628","178.904786","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"629","179.067865","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"630","179.485876","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"631","179.485911","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"632","179.738768","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"633","179.911564","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"634","180.493082","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"635","180.493111","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"636","180.732459","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"637","180.934367","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"638","181.069517","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"639","181.486125","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"640","181.749019","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"641","181.958369","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"642","182.736436","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"643","182.908639","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"644","182.908679","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"645","182.983099","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"646","183.076631","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"647","183.488849","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"648","183.488889","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"649","183.739140","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"650","184.006376","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"651","184.494040","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"652","184.494076","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"653","184.735773","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"654","185.030395","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"655","185.108355","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"656","185.732276","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"657","186.055196","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"658","186.730863","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"659","186.923023","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"660","187.078386","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"661","187.084238","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"662","187.491904","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"663","187.742163","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"664","188.102454","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"665","188.492556","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"666","188.728074","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"667","189.099179","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"668","189.127185","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"669","189.740394","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"670","190.150324","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"671","190.445262","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"672","190.751482","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"673","190.998407","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"674","191.098737","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"675","191.174969","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"676","191.530168","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"677","191.736674","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"678","191.997297","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"679","192.032333","Microsoft_68:0b:00","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.4"
"680","192.199174","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"681","192.734974","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"682","192.839878","Microsoft_68:0b:00","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.4"
"683","193.115525","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"684","193.199381","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"685","193.222399","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"686","193.649051","Microsoft_68:0b:00","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.4"
"687","193.739415","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"688","194.209066","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"689","194.246427","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"690","194.449826","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"691","194.725603","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"692","194.987359","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"693","195.108745","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"694","195.239993","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"695","195.271168","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"696","195.727359","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"697","195.986286","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"698","196.251709","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"699","196.294402","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"700","196.741661","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"701","197.108717","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"702","197.262479","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"703","197.318394","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"704","197.736364","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"705","197.972339","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"706","198.252080","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"707","198.343851","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"708","198.495725","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"709","198.735436","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"710","199.116250","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"711","199.302717","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"712","199.367091","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"713","199.488594","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"714","199.741283","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"715","200.307472","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"716","200.390366","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"717","200.730261","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"718","201.118424","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"719","201.374934","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"720","201.415971","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"721","201.727153","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"722","202.438397","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"723","202.743551","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"724","203.123297","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"725","203.462317","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"726","203.726428","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"727","204.486699","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"728","204.736463","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"729","205.128093","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"730","205.510392","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"731","205.745187","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"732","206.534430","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"733","206.735378","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"734","207.139765","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"735","207.559186","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"736","207.729764","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"737","208.582435","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"738","208.737638","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"739","209.142033","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"740","209.606416","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"741","209.734215","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"742","210.631285","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"743","210.737241","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"744","210.871501","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"745","211.204248","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"746","211.486742","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"747","211.654305","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"748","211.748493","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"749","212.499506","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"750","212.678464","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"751","212.725456","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"752","213.151142","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"753","213.702761","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"754","213.731147","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"755","214.726367","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"756","214.740197","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"757","215.152568","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"758","215.726696","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"759","215.750419","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"760","216.727346","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"761","216.775184","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"762","217.159297","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"763","217.746475","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"764","217.798390","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"765","218.729782","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"766","218.734434","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"767","218.770809","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"768","218.822389","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"769","219.163701","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"770","219.488580","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"771","219.488611","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"772","219.725523","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"773","219.847192","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"774","220.500255","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"775","220.500287","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"776","220.736403","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"777","220.870435","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"778","221.167386","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"779","221.725593","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"780","221.784854","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"781","221.784893","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"782","221.894407","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"783","222.492219","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"784","222.492253","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"785","222.726055","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"786","222.919309","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"787","223.180078","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"788","223.488684","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"789","223.488717","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"790","223.749836","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"791","223.942340","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"792","224.735932","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"793","224.966474","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
